Unnamed: 0,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,Actual,Predicted,Predicted_Probability
5106,0,1,0,0,50,1,2,1,2,2,0,0,0,0,0,1,2,83.4,4113.7,0,0,0.29420666794521083
4843,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.4,204.7,1,1,0.5958178880239346
4974,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,1,0,0.17955960779976102
6125,1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,0,0,0.4384978264587341
2913,1,1,1,0,8,0,1,0,0,2,2,0,0,2,0,1,3,43.35,371.4,0,0,0.4038617000725903
6861,0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0,0,0.07369766471860112
5031,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,1,1,0.7472051228530485
6384,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,0,0,0.4535347455879165
4143,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.0,605.45,0,1,0.7771598799938135
3468,1,1,1,1,65,1,2,1,2,2,0,0,0,0,0,1,2,85.75,5688.45,0,0,0.16114198281209494
6963,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0,0,0.2937644226924756
878,1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,1,1,0.5420491208939723
3897,1,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.8,635.9,0,0,0.050535370170415525
5127,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75,0,0,0.3192164373768801
3394,1,0,0,0,18,1,2,1,0,0,0,0,2,0,0,0,0,84.3,1537.9,0,0,0.40470633545649937
5739,0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,0,1,0.6159928137145583
1472,1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,1,0,0.1477683446618544
6619,0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,0,0,0.45770565362684706
6330,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0,0.48981661439444396
2922,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,1,0.8475399811144385
510,1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15,0,0,0.3450960741617586
3322,1,0,1,0,66,1,2,1,0,2,2,0,0,2,1,0,2,95.3,6273.4,0,0,0.1371233510724082
700,1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,0,0,0.444541495790152
3898,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,1,0,0.4384029493113931
4681,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.9,57.4,0,0,0.14154350606475746
1732,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45,0,0,0.4018002351723342
6182,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0,0,0.2933561557956421
4064,0,0,0,0,16,0,1,0,2,0,0,0,2,0,0,1,2,38.9,664.4,0,0,0.3853188307710419
2924,1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,40.25,1564.05,0,0,0.013868719160108662
6720,1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,332.65,0,0,0.018029000437310854
3841,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,0,0.4266558842313836
852,0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1424.9,0,0,0.002818745816650875
3062,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,1,1,0.6254073347764201
4873,1,0,1,0,28,1,0,1,0,0,0,2,0,0,0,0,0,76.55,2065.4,0,0,0.1810134381910557
5078,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,1,0,0.010462450957942957
2321,0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,0,1,109.15,7789.6,0,0,0.19148316129663148
3764,0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1115.6,0,0,0.007821271678034748
6597,0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4,1,0,0.46493217525226155
2901,0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,3,48.8,297.35,0,0,0.2886508913642503
6715,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,0,0,0.1962950245931184
4271,0,0,1,0,48,1,0,1,0,2,2,0,2,2,1,1,2,97.05,4692.95,0,0,0.26913416615649655
3450,0,0,0,0,67,1,2,0,2,0,2,2,2,2,2,1,3,85.25,5714.2,0,0,0.019529079388973164
1462,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,0,0,0.13854885183639803
3785,1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,2,69.1,435.0,0,0,0.46996416877703384
2613,1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.9,505.45,0,0,0.002879630517946841
5840,1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,1,0,19.95,1234.8,0,0,0.00988352907036197
2791,0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,0,0,0.2250647181283038
4694,1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2966.95,0,0,0.22738018658108305
6877,0,0,1,1,3,1,0,1,0,0,0,0,2,0,0,1,2,80.7,239.45,0,1,0.5946791036022898
6199,1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,0,0,0.010107753744138756
458,1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0,0,0.15055565223303313
5697,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1,1,0.8083804106691261
609,1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,1,0,0.4013094964850811
2019,1,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,2,95.7,1184.0,0,0,0.39944886257360535
866,1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,1,0,0.16614611486899392
3850,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0,0,0.09250687719735233
1453,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1,0,0.22803718709385307
1977,1,0,0,1,14,1,0,2,1,1,1,1,1,1,0,0,3,19.95,268.4,0,0,0.07297135500395396
603,0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,109.55,3608.0,0,0,0.20935717644589893
6768,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,0,0,0.12643931535961936
849,1,0,0,1,52,1,2,0,2,2,0,2,2,2,2,1,3,85.15,4461.85,0,0,0.018593156653145048
3725,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.8,146.65,0,1,0.5650256199123707
3477,0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,77.8,1358.6,0,0,0.3355081727985698
4418,0,0,0,1,16,1,2,1,0,0,0,2,0,0,1,1,1,79.5,1264.2,0,0,0.1692815233666693
5129,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55,0,0,0.27896103763441316
324,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0,0,0.05070147388896217
3001,1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1,1,0.6914687069655582
5638,0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,3168.0,0,0,0.17303458314013986
4448,0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1614.9,0,0,0.02416989740266002
950,0,0,0,0,15,1,0,0,2,0,2,2,0,0,0,0,2,58.95,955.15,0,0,0.17852232570014614
2794,1,0,0,1,55,1,0,2,1,1,1,1,1,1,1,0,0,19.1,1001.5,0,0,0.04466503798979685
5105,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,1,113.65,8166.8,0,0,0.021787049718677395
1736,1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,71.4,1212.1,0,0,0.3233377188725274
192,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,0,0,0.014106221475819324
350,1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,0,0,0.026109534120008236
3307,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,0,0.22748249426646067
1839,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0,0,0.052364929194636506
195,0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,0,0,0.34934759805524895
2182,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,2,116.25,8564.75,0,0,0.056870986087395145
3483,0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,1,90.1,2312.55,0,0,0.0944991347948647
4904,1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,1,0,0.39743328777679776
5069,0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,0,0,0.037797452269965524
2994,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,0,0,0.027135439378530784
3519,0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,1,0,0.374079837161362
2906,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,1,1,0.6456979558373042
4133,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137.0,1,0,0.10182184196676648
170,1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0,0,0.03191742624743402
3713,1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,0,0,0.006909019367340685
3961,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1423.65,0,0,0.012385739135923383
6162,0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,1,88.75,5348.65,0,0,0.33579536883885935
4890,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,1,1,0.5584445515517154
4318,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,0,0.18118403969096822
3720,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1,0,0.4486509631057408
4188,0,1,0,0,45,1,2,0,2,0,0,2,0,2,0,1,2,70.05,3062.45,0,0,0.17371431687364616
5225,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0,0,0.2375308216245069
4785,1,0,1,0,49,1,0,1,0,0,2,2,2,2,1,1,1,99.25,4920.8,0,0,0.21016135921746726
2459,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1,1,0.8690498254972335
6836,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,0,0,0.22731145871307754
4040,0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,0,0,0.05611502868125353
4935,0,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,1,84.4,5969.3,0,0,0.005272734440956999
479,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,0,0.3581866030365682
4717,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,1,0,0.45912315700885825
4936,1,0,1,1,10,1,2,2,1,1,1,1,1,1,0,1,3,24.4,253.9,0,0,0.1122470282541012
6568,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,0,0,0.030172656727307887
6420,1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,0,0.05505498489924539
1895,1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,3,19.9,76.65,0,0,0.04362552317357595
5305,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,0,0,0.017736613332485822
383,1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1,1,0.7950505900991891
2199,1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,1,0,0.11191115640758334
1434,0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1,1,0.6870346084612663
867,1,0,0,1,3,1,2,2,1,1,1,1,1,1,2,1,3,26.4,121.25,0,0,0.06296448810825254
101,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,0,0.3675925787780332
5033,1,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.65,417.5,0,0,0.004763609718263381
2561,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,0,0,91.55,5963.95,0,0,0.017669097941715953
481,0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,1,0,0.13054114921926976
2451,1,0,1,1,47,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1160.45,0,0,0.00437284866628129
1639,0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,1,0,0.28781969175701094
1345,0,0,1,0,67,1,2,0,2,2,2,0,0,0,2,0,3,65.65,4322.85,0,0,0.03003493467489483
687,1,0,0,0,52,0,1,0,0,2,0,0,0,0,1,0,3,30.1,1623.4,0,0,0.2442693735794251
2510,0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,0,0,0.08067857957853912
717,0,0,0,0,26,0,1,0,0,0,2,0,2,2,0,1,1,50.35,1277.5,0,0,0.2111875802678162
6555,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,0,0.13210702043652395
1167,1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,1,0,0.27691198245621446
4635,1,0,0,0,3,1,2,0,0,0,0,2,2,0,0,1,3,65.25,209.9,0,0,0.4489220734942888
1253,0,1,0,0,45,0,1,0,0,0,0,0,0,2,1,0,2,34.2,1596.6,0,0,0.22547242479179685
2457,1,0,0,1,1,1,0,0,2,2,0,2,0,2,0,1,0,70.45,70.45,0,0,0.35514196655146935
4336,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1,1,0.6408256064132319
2424,1,1,1,0,59,1,0,1,2,2,2,0,0,0,1,1,1,82.95,4903.15,0,0,0.07447377904371068
3153,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1,0,0.2038937922287823
5077,1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,2,40.6,1494.5,0,0,0.15156955522480778
1209,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1412.65,0,0,0.0007741013157844059
110,1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,1,0,0.2261614151525068
4578,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,118.75,8672.45,0,0,0.2320703314466835
6099,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0,0,0.2692640192445915
4024,0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,110.45,7982.5,0,0,0.05840221799999868
5647,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,0,0,0.3899797372198609
3784,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,1,0,0.0581212582338034
6895,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0,0,0.017726795146583783
1277,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8,0,0,0.027351225117897147
2339,0,1,0,0,14,0,1,0,2,0,2,2,0,0,2,0,3,39.7,692.35,0,0,0.11157737768465652
284,1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,0,0.3810460690065933
2173,1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05,0,0,0.017484846989137746
6780,1,0,0,0,19,0,1,0,0,0,2,0,2,0,0,1,2,39.65,733.35,1,0,0.3980179802560192
2966,0,0,1,1,59,1,2,0,2,2,2,2,2,2,2,0,1,90.3,5194.05,0,0,0.01042957757986421
3709,1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,2,78.5,874.2,0,1,0.5852318763017474
5346,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,0,0,0.22600655474855558
1447,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,0,0,0.28996750533129373
3352,1,0,0,0,27,1,0,0,2,0,0,2,0,0,0,0,3,53.45,1461.45,0,0,0.09979566693521706
4328,0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,1443.65,0,0,0.49907377592268914
1885,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,1,0,0.38324509044469063
3471,0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,2,74.15,1345.75,0,0,0.48294491264941264
2757,1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5,0,0,0.0754765169194573
2773,0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,3,74.65,966.25,0,0,0.22375280180124021
1455,1,0,0,0,5,1,2,1,0,2,2,0,0,0,0,1,2,85.3,424.15,1,1,0.7341600751860048
2151,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,1,1,0.7572690067542647
6322,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0,0,0.04090624710681086
4194,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0,0,0.0038860992214235623
4101,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,600.25,0,0,0.01228211427740158
5387,0,0,0,1,35,1,0,2,1,1,1,1,1,1,1,1,1,20.1,644.5,0,0,0.004263397695068633
6107,0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,0,0,0.051600737677087685
1558,1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,69.35,261.65,0,1,0.5135739374454968
3948,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,0,0.24807943510777858
523,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,1,1,0.517017344211752
5731,1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5,0,0,0.03532478442650969
6254,0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,0,0,0.06661748113718885
4671,0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,6058.95,0,0,0.025219666278800266
2982,0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,3,20.1,670.35,0,0,0.0026444036234414977
5605,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,0,0,0.034965707998097
6905,1,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,0,19.55,819.95,0,0,0.044283834420540194
3101,0,0,0,0,50,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1023.95,0,0,0.005396487118417641
6001,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05,0,0,0.04206925478682519
4382,1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,0,0,0.12504230026380292
3959,1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0,0,0.027126777691802786
6353,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,1,0.6794333360870207
3635,0,0,0,0,49,1,0,0,0,0,2,2,2,2,2,1,0,74.45,3721.9,0,0,0.01037887250203723
4788,0,0,1,0,55,1,0,1,2,0,0,0,2,2,1,1,2,94.75,5276.1,0,0,0.13303741103899538
4670,0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,1,1,0.8085532529762864
4548,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,1,1,0.6349821831316375
3737,1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,1,0,0.3562753608342205
6034,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1,1,0.6271241300620614
2957,0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,1,0,0.3344812224959684
5792,1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,2,75.55,2425.4,0,0,0.45565251244245386
2462,1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0,0,0.23907841562158094
4995,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,834.2,1,1,0.5603540828166169
2223,0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35,0,0,0.10687296926385118
3464,1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,0,0,0.22742650927136152
518,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,0,0,0.13055646420231054
1878,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,1,0,0.2544213487421853
384,1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,0,0,0.29263854566970626
6724,1,0,0,0,12,1,0,0,0,0,0,2,0,0,0,0,0,50.25,593.75,1,0,0.2309404212775308
3090,1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,2,84.8,888.75,0,0,0.45109639829730086
4632,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1,1,0.8376092796109722
3793,0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1994.3,1,0,0.10193540717575
2792,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,1,1,0.8313216445362844
5097,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,1,0,0.1808481032052116
342,0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,0,0,0.16000486450321283
6314,0,0,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,105.95,4335.2,0,0,0.3348486579345682
3238,0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05,0,0,0.35348306190316064
4178,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0,0,0.3323638483078464
3508,1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,0,0,0.0983736752835
2850,1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,19.35,867.3,0,0,0.00341425480889576
5636,1,0,1,0,64,1,2,0,2,0,0,0,2,0,1,1,1,66.15,4392.5,0,0,0.03680981810478181
6319,0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6367.2,0,0,0.04734541060378353
5110,0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,1,85.9,3729.75,0,0,0.3250187032539818
3156,1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,3,19.35,324.8,0,0,0.010829681322844464
4914,0,0,1,1,61,1,2,0,2,2,0,0,0,0,0,0,2,59.8,3641.5,0,0,0.14261747208660777
6928,1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,0,0,0.11788768081617923
4447,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1,1,0.6398654058561047
6257,1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,1,0,0.4017676290366414
4736,1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,0,0,0.007139547722403164
3201,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.0,109.2,0,0,0.12159646172163978
2805,0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,0,0,0.14545986934458088
3030,0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,2,69.3,1813.1,0,0,0.39981509618226213
2978,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,0,0,0.03168710123645717
38,1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,1,1,0.5007397283494435
6186,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.2,305.55,1,1,0.6299084116071603
3630,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,19.7,216.2,0,0,0.1724380980952396
5771,1,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,1,20.2,1068.15,0,0,0.04703885054289467
5524,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,0,1,0.5621248887675587
6707,1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,5746.15,1,0,0.42370405953886986
2952,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,1,3,80.3,324.2,0,1,0.6711892607189499
3554,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,43.9,278.4,0,0,0.4097125037598588
2494,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,0,0,0.06910083172696574
3167,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,1,0,0.4343055611194274
781,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,1,0,0.4228227168903727
213,0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0,0,0.013362850067678905
5628,1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15,0,0,0.11598523476588334
3706,1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,0,0,0.06136779869174898
5038,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15,0,1,0.5600913700463682
5014,1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,109.3,7782.85,0,0,0.03848588392657873
3985,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,0,0,0.01925960539617293
5143,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,20.35,35.1,0,0,0.14665568126098505
1862,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,1,1,0.5868882236448948
154,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,0,0.17940257290022554
3282,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,0,0.36101656973561846
3816,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0,1,0.7355696814291409
4355,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,0,0,0.027167452729338223
